cra-1,cra-2,cra-geral,prog-mod,cota,vulneravel,modulo,turno,idade,sexo,distancia,evadiu
"0.746300","0.640000","0.716600","0.3901481346","0","0","0.6000","0.7500","24","1","0.00","0"
"0.706700","0.714600","0.674800","0.6671851829","0","0","0.6000","0.7500","26","0","0.00","0"
"0.703800","0.728800","0.739900","0.5936296251","0","0","0.6000","0.7500","25","0","0.00","0"
"0.739000","0.647300","0.661600","0.9306249619","0","0","0.6667","0.7500","22","1","0.33","0"
"0.753300","0.000000","0.799200","0.7517592819","0","0","0.7500","0.7500","25","1","0.00","0"
"0.688600","0.655000","0.645100","0.7700925756","0","0","0.7500","0.7500","25","1","0.33","0"
"0.641100","0.481400","0.530400","0.5466666619","0","0","0.6667","0.7500","22","1","0.33","0"
"0.758800","0.000000","0.769900","0.6600926011","0","1","0.7500","0.7500","22","1","0.00","0"
"0.619500","0.730000","0.712500","0.4150370280","0","1","0.6000","0.7500","31","1","0.00","0"
"0.832700","0.877700","0.818900","0.6196296409","0","0","0.6000","0.7500","22","0","0.00","0"
"0.574400","0.564500","0.620400","0.4644444501","0","1","0.6000","0.7500","24","0","0.00","0"
"0.000000","0.000000","0.846100","0.4788148103","0","0","0.6000","0.7500","23","0","0.33","0"
"0.800000","0.587300","0.590800","0.6143518377","0","1","0.7500","0.7500","22","0","0.00","0"
"0.900800","0.896000","0.863800","0.6134814792","0","1","0.6000","0.7500","22","1","0.00","0"
"0.000000","0.000000","0.764800","0.5145926016","0","0","0.6000","0.7500","23","0","0.00","0"
"0.721200","0.660000","0.657400","0.7425925643","0","0","0.7500","0.7500","24","1","0.33","0"
"0.626100","0.631200","0.624200","0.6737962652","0","0","0.7500","0.7500","24","1","0.00","0"
"0.580000","0.540900","0.662000","0.4514073972","0","0","0.6000","0.7500","24","1","0.00","0"
"0.772300","0.638500","0.761500","0.6018518519","0","0","0.6000","0.7500","22","1","0.33","0"
"0.414200","0.664800","0.673600","0.6047221996","0","0","0.7500","1.0000","40","0","0.00","0"
"0.885600","0.887500","0.795800","0.6802380880","0","0","0.6429","1.0000","23","0","0.00","0"
"0.878800","0.860900","0.828500","0.7064285884","0","1","0.6429","1.0000","22","0","0.33","0"
"0.807000","0.000000","0.836100","0.4331111202","0","0","0.6000","0.7500","23","1","0.00","0"
"0.000000","0.588200","0.629100","0.4637500127","0","0","0.5333","0.7500","23","1","0.33","0"
"0.760000","0.655200","0.711700","0.5914073803","0","0","0.6000","0.7500","25","0","0.33","0"
"0.847200","0.928000","0.813300","0.6720740989","0","0","0.6000","0.7500","23","1","0.00","0"
"0.349200","0.677000","0.600300","0.4988147877","0","0","0.6000","0.7500","30","1","0.00","0"
"0.783000","0.728300","0.684800","0.5346666689","0","0","0.6000","0.7500","23","1","0.00","0"
"0.000000","0.606700","0.551800","0.4234166781","0","0","0.5333","0.7500","23","1","0.33","0"
"0.000000","0.642900","0.667500","0.5226666486","0","0","0.6000","0.7500","24","0","0.00","0"
"0.000000","0.000000","0.525900","0.8450000339","0","0","0.4000","0.7500","32","1","0.00","0"
"0.621000","0.705200","0.653200","0.5286666870","0","1","0.6000","0.7500","24","1","0.00","0"
"0.694800","0.559600","0.632700","0.4838518496","0","0","0.6000","0.7500","24","1","0.33","0"
"0.804600","0.758100","0.796600","0.6182963053","0","0","0.6000","0.7500","24","1","0.33","0"
"0.792100","0.728100","0.756300","0.6631110862","0","1","0.6000","0.7500","23","1","0.33","0"
"0.711600","0.588900","0.604100","0.4599999887","0","0","0.6000","0.7500","24","1","0.33","0"
"0.642400","0.588300","0.397300","0.2150833289","0","0","0.5333","0.7500","24","1","0.00","0"
"0.597000","0.461900","0.492900","0.3057499886","0","0","0.5333","0.7500","23","1","0.00","0"
"0.494600","0.490700","0.517900","0.3106666565","0","0","0.6000","0.7500","23","1","0.33","0"
"0.715000","0.642900","0.613000","0.4659259372","0","0","0.6000","0.7500","23","1","0.33","0"
"0.780000","0.738800","0.722800","0.5974074187","0","0","0.6000","0.7500","24","0","0.00","0"
"0.669300","0.697600","0.627700","0.5107407181","0","0","0.6000","0.7500","30","1","0.00","0"
"0.854600","0.848600","0.800800","0.6631110862","0","1","0.6000","0.7500","24","0","0.00","0"
"0.860000","0.611500","0.548300","0.3359999975","0","0","0.5333","0.7500","23","1","1.00","0"
"0.696700","0.000000","0.635500","0.5174999873","0","0","0.5333","0.7500","22","0","0.33","0"
"0.486700","0.497300","0.479200","0.2180740780","0","0","0.6000","0.7500","24","1","0.33","0"
"0.642900","0.672200","0.589100","0.4002222132","0","0","0.6000","0.7500","23","1","0.33","0"
"0.000000","0.000000","0.778200","0.5421111213","0","0","0.4000","0.7500","22","1","0.33","0"
"0.647200","0.643100","0.661300","0.5436296251","0","0","0.6000","0.7500","24","0","0.33","0"
"0.544400","0.610400","0.616000","0.4928148058","0","0","0.6000","0.7500","25","1","0.00","0"
"0.556800","0.563200","0.469000","0.2777777778","0","0","0.6000","0.7500","23","0","0.33","0"
"0.808900","0.688200","0.605400","0.6660740605","0","0","0.6000","0.7500","25","1","0.00","0"
"0.708500","0.726200","0.707600","0.5257037127","0","0","0.6000","0.7500","24","0","1.00","0"
"0.691000","0.635200","0.607800","0.4689629731","0","0","0.6000","0.7500","25","1","0.00","0"
"0.572200","0.570800","0.507500","0.3464444478","0","0","0.6000","0.7500","23","1","0.33","0"
"0.681100","0.658300","0.674100","0.5974074187","0","0","0.6000","0.7500","23","1","0.33","0"
"0.000000","0.525800","0.568500","0.3158333460","0","0","0.5333","0.7500","23","1","0.33","0"
"0.778100","0.000000","0.740100","0.4401666641","0","0","0.5333","0.7500","22","1","0.33","0"
"0.532400","0.627600","0.547600","0.4748888934","0","0","0.6000","0.7500","24","1","0.00","0"
"0.444200","0.518900","0.471500","0.2001481515","0","0","0.6000","0.7500","23","1","0.33","0"
"0.710700","0.000000","0.732400","0.4898518315","0","1","0.6000","0.7500","33","1","0.00","0"
"0.768500","0.706000","0.762300","0.5316296048","0","0","0.6000","0.7500","23","1","0.00","0"
"0.855900","0.755200","0.807700","0.5705184937","0","0","0.6000","0.7500","24","1","0.00","0"
"0.607100","0.645700","0.565400","0.3614074142","0","0","0.6000","0.7500","23","0","0.00","0"
"0.668500","0.682700","0.674600","0.5525925813","0","0","0.6000","0.7500","23","0","0.00","0"
"0.802500","0.779400","0.763000","0.5764444422","0","0","0.6000","0.7500","23","1","0.00","0"
"0.698900","0.664200","0.654800","0.5077778004","0","0","0.6000","0.7500","23","0","0.33","0"
"0.693100","0.520700","0.634000","0.5197037308","0","0","0.6000","0.7500","25","1","0.00","0"
"0.703800","0.000000","0.696500","0.6653333028","0","0","0.5333","0.7500","24","1","0.00","0"
"0.000000","0.661900","0.651500","0.5854073984","0","1","0.6000","0.7500","26","1","0.00","0"
"0.783200","0.675000","0.684000","0.6600740786","0","0","0.6000","0.7500","25","1","0.33","0"
"0.707700","0.698200","0.680500","0.4386666757","0","1","0.6000","0.7500","31","0","0.33","0"
"0.614400","0.522100","0.470000","0.3718518575","0","1","0.6000","0.7500","32","1","0.00","0"
"0.000000","0.000000","0.693400","0.5374074300","0","0","0.6000","0.7500","25","1","0.00","0"
"0.736700","0.698100","0.699300","0.6129629630","0","0","0.6000","0.7500","22","1","0.00","0"
"0.626700","0.000000","0.529300","0.3137142726","0","0","0.4667","0.7500","22","1","0.00","0"
"0.771700","0.751300","0.723800","0.5897037082","0","0","0.6000","0.7500","23","0","0.00","0"
"0.628300","0.568500","0.601700","0.4095555623","0","0","0.6000","0.7500","29","0","0.00","0"
"0.714800","0.769300","0.624500","0.5925925926","0","0","0.6000","0.7500","22","1","0.00","0"
"0.551900","0.550400","0.535000","0.3137036924","0","1","0.6000","0.7500","22","0","0.00","0"
"0.805000","0.761900","0.756900","0.6216296161","0","0","0.6000","0.7500","24","0","0.00","0"
"0.678300","0.597200","0.635800","0.6013333356","0","0","0.6000","0.7500","25","0","0.00","0"
"0.681500","0.570700","0.564000","0.4154074210","0","0","0.6000","0.7500","23","0","0.00","0"
"0.694800","0.715900","0.593900","0.4313333193","0","0","0.5333","0.7500","28","1","0.00","0"
"0.545800","0.574700","0.606200","0.4154074210","0","0","0.6000","0.7500","23","0","0.00","0"
"0.891500","0.859400","0.838800","0.6594073825","0","0","0.6000","0.7500","24","0","0.00","0"
"0.743900","0.772100","0.763700","0.6089629562","0","0","0.6000","0.7500","23","1","0.33","0"
"0.871600","0.909000","0.852100","0.6010370325","0","0","0.6000","0.7500","24","1","0.00","0"
"0.488900","0.510000","0.618000","0.4059259203","0","0","0.6000","0.7500","23","1","0.33","0"
"0.660000","0.616200","0.658800","0.4823703907","0","0","0.6000","0.7500","22","1","0.00","0"
"0.689200","0.645600","0.688900","0.5087407430","0","0","0.6000","0.7500","26","1","0.33","0"
"0.853100","0.812400","0.820800","0.6010370325","0","0","0.6000","0.7500","21","1","0.00","0"
"0.515500","0.578100","0.439300","0.2550000032","0","0","0.5333","0.7500","22","1","0.33","0"
"0.674800","0.662400","0.548100","0.3031851874","0","0","0.6000","0.7500","24","1","0.00","0"
"0.844400","0.838900","0.800100","0.6097036856","0","0","0.6000","0.7500","22","0","0.33","0"
"0.667000","0.000000","0.709900","0.3618518405","0","0","0.6000","0.7500","24","0","0.00","0"
"0.728500","0.760000","0.710200","0.5157037240","0","0","0.6000","0.7500","24","1","0.00","0"
"0.510000","0.543100","0.454500","0.2763703805","0","0","0.6000","0.7500","24","1","0.00","0"
"0.643800","0.573800","0.624400","0.4302222358","0","1","0.6000","0.7500","24","0","0.00","0"
"0.815600","0.664700","0.651100","0.4842962760","0","0","0.6000","0.7500","23","1","0.00","0"
"0.693300","0.704600","0.673000","0.4786666870","0","0","0.6000","0.7500","26","0","0.00","0"
"0.753500","0.680400","0.686900","0.5470370257","0","0","0.6000","0.7500","27","0","0.00","0"
"0.663800","0.000000","0.684000","0.3874814917","0","1","0.6000","0.7500","25","1","0.33","0"
"0.000000","0.000000","0.430000","0.2735555649","0","0","0.4000","0.7500","24","1","0.33","0"
"0.649600","0.612600","0.604700","0.4102499962","0","0","0.5333","0.7500","22","0","0.00","0"
"0.760700","0.728400","0.738800","0.5954073871","0","0","0.6000","0.7500","23","1","0.00","0"
"0.582300","0.389000","0.596300","0.4139047532","0","0","0.4667","0.7500","24","1","0.33","0"
"0.538700","0.631800","0.614700","0.4387407373","0","0","0.6000","0.7500","23","0","0.33","0"
"0.895900","0.816300","0.753700","0.4928888957","0","1","0.6000","0.7500","23","0","0.00","0"
"0.772000","0.663200","0.705100","0.6417036834","0","0","0.6000","0.7500","25","1","0.00","0"
"0.625400","0.608400","0.656300","0.5352500280","0","0","0.5333","0.7500","22","1","0.00","0"
"0.607700","0.391300","0.544400","0.3817777846","0","0","0.6000","0.7500","23","1","0.00","0"
"0.739200","0.736800","0.715900","0.6011111224","0","0","0.6000","0.7500","23","0","0.00","0"
"0.728000","0.637100","0.635800","0.4586666531","0","0","0.6000","0.7500","27","0","0.00","0"
"0.420700","0.557800","0.553700","0.3286666552","0","0","0.5333","0.7500","22","0","0.33","0"
"0.746100","0.766500","0.731000","0.4964166641","0","0","0.5333","0.7500","25","1","0.00","0"
"0.331600","0.000000","0.339700","0.1773333338","0","0","0.4000","0.7500","22","0","0.33","0"
"0.748700","0.747700","0.720300","0.4964166641","0","0","0.5333","0.7500","22","0","0.33","0"
"0.645000","0.731300","0.747800","0.5778518677","0","0","0.6000","0.7500","31","0","0.00","0"
"0.575500","0.545900","0.585300","0.3992592706","0","0","0.6000","0.7500","25","0","0.00","0"
"0.458200","0.000000","0.383900","0.1485714322","0","0","0.4667","0.7500","22","0","0.33","0"
"0.620400","0.498800","0.639300","0.4439259282","0","0","0.6000","0.7500","23","0","0.00","0"
"0.626400","0.000000","0.341400","0.1005714326","0","0","0.4667","0.7500","22","1","0.00","0"
"0.704000","0.634500","0.607700","0.3756296228","0","0","0.6000","0.7500","24","0","0.33","0"
"0.577900","0.669600","0.653400","0.5279999910","0","0","0.6000","0.7500","23","0","0.33","0"
"0.582600","0.640000","0.584900","0.4150370280","0","0","0.6000","0.7500","22","0","0.00","0"
"0.624300","0.575900","0.665800","0.6330370303","0","0","0.6000","0.7500","26","0","0.00","0"
"0.476100","0.522100","0.454400","0.2705185219","0","0","0.6000","0.7500","23","1","0.33","0"
"0.000000","0.000000","0.689700","0.4532592491","0","0","0.6000","0.7500","28","1","0.00","0"
"0.749200","0.726500","0.759000","0.6015555488","0","0","0.6000","0.7500","22","0","0.33","0"
"0.410800","0.669500","0.363100","0.1507500013","0","0","0.5333","0.7500","23","1","1.00","0"
"0.614000","0.665900","0.604100","0.3151851795","0","0","0.6000","0.7500","25","0","0.00","0"
"0.512800","0.590300","0.517300","0.3046666746","0","0","0.6000","0.7500","25","0","0.33","0"
"0.747700","0.784000","0.739400","0.5936296251","0","0","0.6000","0.7500","23","0","0.00","0"
"0.699200","0.705400","0.696900","0.6067407679","0","0","0.6000","0.7500","25","0","0.00","0"
"0.000000","0.467600","0.611500","0.4228888900","0","0","0.6000","0.7500","23","1","0.00","0"
"0.000000","0.775000","0.764600","0.8319444303","0","0","0.7500","0.7500","22","0","0.00","0"
"0.471500","0.000000","0.641300","0.7190741080","0","0","0.7500","0.7500","22","0","0.33","0"
"0.705700","0.000000","0.811300","0.7801852050","0","0","0.7500","0.7500","23","0","0.00","0"
"0.000000","0.855000","0.760300","0.8319444303","0","0","0.7500","0.7500","23","0","0.00","0"
"0.665800","0.699200","0.688900","0.7943518603","0","0","0.7500","0.7500","24","0","0.33","0"
"0.773200","0.527700","0.657500","0.8460416794","0","0","0.6667","0.7500","22","1","0.33","0"
"0.559100","0.550000","0.588700","0.6204629827","0","0","0.7500","0.7500","24","1","0.00","0"
"0.563800","0.760800","0.682200","0.8177777750","0","0","0.7500","0.7500","22","1","0.33","0"
"0.872600","0.883800","0.848100","0.9324999650","0","0","0.6667","0.7500","23","0","0.33","0"
"0.668800","0.000000","0.532700","0.6397916476","0","0","0.6667","0.7500","26","1","0.00","0"
"0.825600","0.805000","0.799100","0.9306249619","0","0","0.6667","0.7500","22","0","0.00","0"
"0.000000","0.683300","0.645700","0.8272221883","0","0","0.7500","0.7500","23","1","0.33","0"
"0.737500","0.599600","0.581100","0.7826041381","0","0","0.6667","0.7500","23","1","0.33","0"
"0.000000","0.834300","0.801200","0.9359374841","0","0","0.6667","0.7500","22","0","0.00","0"
"0.000000","0.000000","0.713000","0.9813333511","0","0","0.4167","0.7500","20","1","0.00","0"
"0.000000","0.664000","0.740000","0.8319444303","0","0","0.7500","0.7500","23","0","0.00","0"
"0.778600","0.664300","0.653900","0.7654629460","0","0","0.7500","0.7500","22","1","0.00","0"
"0.809100","0.691700","0.706700","0.8342592451","0","0","0.7500","0.7500","24","1","0.00","0"
"0.000000","0.000000","0.727300","0.7700925756","0","0","0.7500","0.7500","23","1","0.33","0"
"0.666300","0.705000","0.636500","0.7792592932","0","0","0.7500","0.7500","23","1","0.00","0"
"0.802900","0.697100","0.780800","0.8159259514","0","0","0.7500","0.7500","23","1","0.00","0"
"0.000000","0.704000","0.722000","0.6777380989","0","0","0.5833","0.7500","23","1","0.00","0"
"0.830000","0.747100","0.687100","0.8250925982","0","1","0.7500","0.7500","23","1","0.00","0"
"0.647100","0.578600","0.630900","0.6967592593","0","1","0.7500","0.7500","22","1","0.00","0"
"0.676400","0.526200","0.553500","0.3661481504","0","0","0.6000","0.7500","27","1","0.33","0"
"0.783900","0.758300","0.679400","0.5202962805","0","0","0.6000","0.7500","23","1","0.00","0"
"0.740900","0.660000","0.695800","0.4900741012","0","1","0.6000","0.7500","24","1","0.00","0"
"0.803100","0.547900","0.669300","0.4850370619","0","0","0.6000","0.7500","23","0","0.33","0"
"0.000000","0.000000","0.722300","0.5238889058","0","0","0.4000","0.7500","21","0","0.33","0"
"0.700000","0.000000","0.654400","0.4594166756","0","0","0.5333","0.7500","22","0","0.33","0"
"0.786700","0.702300","0.700300","0.5463703862","0","0","0.6000","0.7500","23","0","0.00","0"
"0.828000","0.683200","0.708400","0.5497036969","0","0","0.6000","0.7500","24","1","0.00","0"
"0.600000","0.000000","0.576800","0.4081904820","0","0","0.4667","0.7500","23","1","0.33","0"
"0.788600","0.763300","0.717500","0.5435555352","0","0","0.6000","0.7500","28","1","0.00","0"
"0.000000","0.000000","0.705200","0.3914814702","0","0","0.6000","0.7500","23","1","0.33","0"
"0.796000","0.764700","0.755000","0.6421481662","0","0","0.6000","0.7500","23","0","0.33","0"
"0.733200","0.710000","0.551800","0.2175555618","0","0","0.6000","0.7500","24","1","0.33","0"
"0.694700","0.487500","0.657400","0.4732592547","0","0","0.6000","0.7500","25","0","0.33","0"
"0.578700","0.592000","0.629500","0.4398333232","0","1","0.5333","0.7500","27","1","0.33","0"
"0.794600","0.603600","0.633000","0.4337777880","0","0","0.6000","0.7500","23","0","0.00","0"
"0.824300","0.762400","0.727600","0.6083703500","0","0","0.6000","0.7500","25","0","0.00","0"
"0.653300","0.606400","0.590900","0.4450370506","0","0","0.6000","0.7500","26","1","0.33","0"
"0.748300","0.534800","0.597600","0.4468148126","0","0","0.6000","0.7500","24","0","0.00","0"
"0.840000","0.772200","0.751700","0.5633333559","0","0","0.6000","0.7500","23","0","0.33","0"
"0.839200","0.797100","0.796400","0.6139999955","0","0","0.6000","0.7500","24","0","0.33","0"
"0.738000","0.806900","0.738200","0.6308888753","0","0","0.6000","0.7500","22","0","0.33","0"
"0.895800","0.816200","0.715100","0.8725000311","0","0","0.7500","0.7500","24","1","0.00","0"
"0.757900","0.597500","0.564700","0.5308333238","0","0","0.6667","0.7500","27","0","0.33","0"
"0.704500","0.669200","0.618100","0.7122222053","0","0","0.7500","0.7500","25","0","0.33","0"
"0.917000","0.924600","0.813700","0.8725000311","0","0","0.7500","0.7500","24","0","0.33","0"
"0.000000","0.868100","0.831000","0.8725000311","0","0","0.7500","0.7500","23","0","0.00","0"
"0.900000","0.856300","0.783700","0.8680555556","0","0","0.7500","0.7500","23","0","0.00","0"
"0.774500","0.835000","0.718000","0.8591666751","0","0","0.7500","0.7500","25","0","0.00","0"
"0.798400","0.789700","0.602700","0.6099074328","0","1","0.7500","0.7500","36","0","0.33","0"
"0.582900","0.435000","0.619700","0.7248148035","0","1","0.7500","0.7500","30","0","0.00","0"
"0.784800","0.813400","0.706500","0.8931481397","0","0","0.7500","0.7500","22","0","0.00","0"
"0.860000","0.837100","0.799700","0.9165740543","0","1","0.7500","0.7500","23","0","0.00","0"
"0.000000","0.000000","0.290100","0.1202380998","0","0","0.5833","0.7500","23","0","0.00","0"
"0.512400","0.407100","0.547500","0.7996874650","0","1","0.6667","0.7500","28","1","1.00","0"
"0.000000","0.251300","0.416100","0.1744047574","0","0","0.5833","0.7500","22","0","0.33","0"
"0.447300","0.808200","0.678200","0.5938888832","0","1","0.7500","0.7500","26","0","0.00","0"
"0.561300","0.000000","0.536800","0.5577083429","0","0","0.6667","0.7500","26","1","0.00","0"
"0.467700","0.720900","0.647800","0.5612037094","0","0","0.7500","0.7500","41","0","0.00","0"
"0.850800","0.802200","0.762300","0.9165740543","0","0","0.7500","0.7500","23","0","0.00","0"
"0.721300","0.657300","0.690600","0.8511110942","0","1","0.7500","0.7500","26","0","0.33","0"
"0.000000","0.000000","0.583700","0.6102777587","0","0","0.5000","0.7500","22","0","0.00","0"
"0.780800","0.793200","0.756600","0.9118518829","0","0","0.7500","0.7500","23","0","0.00","0"
"0.730000","0.742300","0.689300","0.7571295985","0","0","0.7500","1.0000","27","1","0.00","0"
"0.570000","0.585700","0.570300","0.6294444755","0","0","0.7500","1.0000","25","1","0.00","0"
"0.615000","0.474700","0.480200","0.4287963090","0","1","0.7500","1.0000","29","1","0.00","0"
"0.603300","0.584000","0.539400","0.4287963090","0","0","0.7500","1.0000","23","1","0.00","0"
"0.000000","0.000000","0.488200","0.3941666603","0","0","0.4167","1.0000","24","1","0.00","0"
"0.821500","0.796000","0.692200","0.7662963161","0","0","0.7500","1.0000","22","1","0.00","0"
"0.595000","0.490000","0.531500","0.4104629799","0","0","0.7500","1.0000","23","1","0.00","0"
"0.000000","0.000000","0.582100","0.6841666434","0","0","0.5000","1.0000","25","0","0.00","0"
"0.000000","0.485000","0.554700","0.3166666712","0","0","0.5833","1.0000","32","1","0.00","0"
"0.806700","0.813600","0.789300","0.7435185468","0","0","0.7500","1.0000","24","1","0.00","0"
"0.671300","0.730000","0.665300","0.5701852021","0","0","0.7500","1.0000","40","1","0.00","0"
"0.486900","0.521700","0.537400","0.5017592465","0","0","0.7500","1.0000","24","1","0.00","0"
"0.000000","0.426700","0.520800","0.2815476145","0","0","0.5833","1.0000","26","1","0.00","0"
"0.000000","0.000000","0.448900","0.3776666641","0","0","0.4167","1.0000","27","1","0.00","0"
"0.825000","0.809000","0.767800","0.5662698292","0","0","0.6429","1.0000","24","0","0.00","0"
"0.792000","0.000000","0.645200","0.4865178721","0","1","0.5714","1.0000","23","1","0.00","0"
"0.816700","0.797000","0.770300","0.6019047328","0","1","0.6429","1.0000","23","0","0.00","0"
"0.440000","0.538600","0.407000","0.2063265236","0","0","0.5000","1.0000","24","0","0.00","0"
"0.610000","0.000000","0.082100","0.0160000001","0","1","0.3571","1.0000","23","0","0.33","0"
"0.907500","0.793600","0.783800","0.6331745935","0","1","0.6429","1.0000","26","0","0.00","0"
"0.570700","0.535700","0.559400","0.4503174736","0","1","0.6429","1.0000","23","1","0.00","0"
"0.730500","0.894300","0.812600","0.6138094947","0","0","0.6429","1.0000","32","0","0.00","0"
"0.000000","0.034300","0.437200","0.2776190440","0","0","0.5833","1.0000","39","0","0.00","0"
"0.838000","0.467800","0.596800","0.3273958365","0","0","0.6667","1.0000","24","1","0.00","0"
"0.760000","0.458900","0.600400","0.3192592550","0","0","0.7500","1.0000","29","1","0.00","0"
"0.751500","0.897900","0.811700","0.7193650745","0","0","0.6429","1.0000","22","1","0.00","0"
"0.787400","0.611500","0.683100","0.5485185411","0","0","0.6000","0.7500","22","0","0.00","0"
"0.620400","0.596700","0.542500","0.3958518417","0","0","0.6000","0.7500","27","1","0.00","0"
"0.780000","0.829600","0.750300","0.6106666848","0","0","0.6000","0.7500","24","0","0.33","0"
"0.767600","0.750300","0.729400","0.6134814792","0","0","0.6000","0.7500","24","0","0.00","0"
"0.814200","0.680000","0.607600","0.4580000136","0","0","0.6000","0.7500","22","0","0.33","0"
"0.756300","0.713300","0.627000","0.5032592773","0","0","0.6000","0.7500","23","1","0.33","0"
"0.707000","0.648100","0.592500","0.5216666540","0","0","0.5333","0.7500","23","1","0.33","0"
"0.893300","0.000000","0.795000","0.3880000114","0","0","0.5333","0.7500","24","1","0.00","0"
"0.000000","0.585700","0.638000","0.5198095412","0","0","0.4667","0.7500","22","0","0.00","0"
"0.547700","0.505200","0.403600","0.2459999932","0","0","0.6000","0.7500","25","1","0.00","0"
"0.757600","0.676200","0.690300","0.4777777778","0","0","0.6000","0.7500","23","0","0.00","0"
"0.724100","0.566100","0.608900","0.4410370438","0","0","0.6000","0.7500","22","0","0.00","0"
"0.630800","0.601500","0.535800","0.2968889025","0","0","0.6000","0.7500","25","0","0.00","0"
"0.733300","0.734500","0.685500","0.8663541476","0","0","0.6667","0.7500","22","0","0.00","0"
"0.877100","0.875700","0.819500","0.8296296155","0","0","0.7500","0.7500","24","0","0.33","0"
"0.866500","0.860400","0.758900","0.8662962737","0","0","0.7500","0.7500","23","0","0.00","0"
"0.511000","0.702600","0.554900","0.4640624921","0","0","0.6667","0.7500","24","0","0.00","0"
"0.795300","0.840000","0.781100","0.7975925869","0","0","0.7500","0.7500","23","0","0.33","0"
"0.738900","0.740900","0.648600","0.8709259033","0","0","0.7500","0.7500","29","0","0.00","0"
"0.739600","0.569700","0.645800","0.6692592480","0","1","0.7500","0.7500","26","0","0.00","0"
"0.877100","0.844800","0.790800","0.8525926095","0","0","0.7500","0.7500","24","0","0.00","0"
"0.585400","0.507500","0.576200","0.6279629601","0","1","0.7500","0.7500","25","1","0.00","0"
"0.695200","0.000000","0.740200","0.4485185129","0","0","0.6000","0.7500","30","1","0.33","0"
"0.743300","0.880000","0.820000","0.6162962737","0","0","0.6000","0.7500","22","1","0.33","0"
"0.510000","0.664800","0.668800","0.4129523868","0","0","0.4667","0.7500","22","0","0.33","0"
"0.000000","0.506700","0.643600","0.2979999966","0","0","0.6000","0.7500","23","0","0.33","0"
"0.679300","0.686600","0.743700","0.6134073893","0","0","0.6000","0.7500","23","1","0.33","0"
"0.536000","0.379000","0.666700","0.4890370122","0","0","0.6000","0.7500","23","1","0.33","0"
"0.676700","0.514500","0.656000","0.4514073972","0","0","0.6000","0.7500","23","1","0.33","0"
"0.563800","0.546000","0.610700","0.3905925892","0","0","0.6000","0.7500","23","1","0.00","0"
"0.728000","0.691700","0.738000","0.5179259124","0","1","0.6000","0.7500","24","0","0.33","0"
"0.000000","0.000000","0.701400","0.4009629709","0","0","0.6000","0.7500","23","1","0.00","0"
"0.825600","0.000000","0.891100","0.3905925892","0","0","0.6000","0.7500","24","0","0.33","0"
"0.675700","0.673300","0.711300","0.3964444478","0","0","0.6000","0.7500","23","0","0.00","0"
"0.747000","0.715400","0.792700","0.6018518519","0","0","0.6000","0.7500","23","0","0.00","0"
"0.772700","0.836700","0.814700","0.6105185050","0","0","0.6000","0.7500","23","1","0.00","0"
"0.705200","0.000000","0.787500","0.3905925892","0","0","0.6000","0.7500","23","1","0.33","0"
"0.000000","0.244400","0.412900","0.1855833371","0","0","0.5333","0.7500","23","1","0.66","0"
"0.772200","0.752900","0.706400","0.5867460342","0","1","0.6429","0.7500","22","0","0.33","0"
"0.767100","0.844300","0.664600","0.5121428475","0","0","0.6429","0.7500","25","0","0.33","0"
"0.622700","0.683600","0.606500","0.4815873040","0","0","0.6429","0.7500","23","0","0.00","0"
"0.802400","0.747400","0.673500","0.5223015679","0","0","0.6429","0.7500","22","0","0.33","0"
"0.836300","0.855900","0.837300","0.6511905004","0","1","0.6429","0.7500","33","0","0.00","0"
"0.752600","0.662000","0.688700","0.5969047546","0","0","0.6429","0.7500","25","1","0.00","0"
"0.705000","0.719300","0.685500","0.4918254065","0","1","0.6429","0.7500","27","0","0.00","0"
"0.615600","0.513000","0.480300","0.2170634951","0","0","0.6429","0.7500","24","0","1.00","0"
"0.812200","0.813100","0.762900","0.6308729989","0","1","0.6429","0.7500","22","0","0.33","0"
"0.687700","0.760400","0.702600","0.6274602981","0","1","0.6429","0.7500","25","0","0.00","0"
"0.727000","0.655800","0.640800","0.5765873137","0","0","0.6429","0.7500","23","1","0.00","0"
"0.641700","0.519400","0.536100","0.2984920683","0","1","0.6429","0.7500","23","0","0.00","0"
"0.646100","0.664000","0.538200","0.4951587253","0","1","0.6429","0.7500","24","0","0.00","0"
"0.708900","0.681300","0.603500","0.4341269902","0","1","0.6429","0.7500","28","0","0.00","0"
"0.000000","0.560000","0.587300","0.4361224661","0","0","0.5000","0.7500","23","0","0.00","0"
"0.738800","0.830300","0.774800","0.6444444202","0","1","0.6429","0.7500","25","0","0.33","0"
"0.777600","0.652600","0.692800","0.6444444202","0","0","0.6429","0.7500","24","1","0.00","0"
"0.739500","0.702200","0.672100","0.4680158827","0","0","0.6429","0.7500","27","0","0.00","0"
"0.675900","0.714200","0.661700","0.5697619120","0","1","0.6429","0.7500","27","0","0.66","0"
"0.782000","0.755000","0.662900","0.5223015679","0","1","0.6429","0.7500","23","0","0.33","0"
"0.000000","0.000000","0.715800","0.4464583397","0","0","0.6667","1.0000","22","0","0.00","0"
"0.724400","0.734000","0.598700","0.3294791579","0","0","0.6667","1.0000","24","1","0.00","0"
"0.000000","0.000000","0.538700","0.1913888852","0","0","0.5000","1.0000","27","1","0.00","0"
